test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
1,2,lambda_02,2.4000000000000004,100.0,2.0,0.9610581402065035,3.142655013477952,-2.2669829841840534,3.7127733741496027,9.185408082123782,4.7007792620852475,16.96535400386548,5.500246316015065,19.59804466025401
1,2,lambda_02,2.4000000000000004,100.0,3.0,0.9631156931238839,3.18941116781864,-3.788502470051277,3.675270796710287,10.102722693818901,4.552753622770828,19.580081450857318,5.28573792432769,22.73370316307984
1,2,lambda_02,2.4000000000000004,100.0,4.0,0.9662706310858716,3.2241767982519374,-4.919831273470185,3.6601282600022,10.473109774625131,4.471804729691822,21.009964094955887,5.164979726613253,24.49893232950356
1,2,lambda_02,2.4000000000000004,100.0,6.0,0.9716173296549687,3.2687895153630926,-6.371599909263123,3.6511995910219683,10.691505391081325,4.391304222052184,22.43192645091671,5.040526361106589,26.318177025184287
1,2,lambda_02,2.4000000000000004,300.0,0.5,0.977359035224163,3.06790277556288,0.1655735039142238,3.921662184646196,4.0759790462608665,5.28353669674355,6.671516622741055,6.3188076014530985,7.6324118261383065
1,2,lambda_02,2.4000000000000004,300.0,1.0,0.9662228560220028,3.0878659966246493,-0.4840614002918501,3.8142963001699504,6.702153068219692,5.008570137051491,11.528530677614379,5.935201071434036,13.239927075923193
1,2,lambda_02,2.4000000000000004,300.0,1.5,0.9619497307677205,3.115562038606334,-1.3853345727918098,3.7502085286844467,8.269742637490182,4.823746885426906,14.793251783385713,5.675021190072432,17.04320605647109
1,2,lambda_02,2.4000000000000004,300.0,2.0,0.9610843639589766,3.1431752990664075,-2.283913903166026,3.712092439361892,9.20206377549284,4.6994122695323775,16.989500583906462,5.49810331949461,19.62937073196633
1,2,lambda_02,2.4000000000000004,300.0,3.0,0.9631053772283367,3.189840101776008,-3.8024606619404087,3.67440027390429,10.124015718039626,4.551176520808452,19.607939407133184,5.283189138458022,22.770961015890347
1,2,lambda_02,2.4000000000000004,300.0,4.0,0.9662335372235404,3.22453523799417,-4.93149547169193,3.6591254244760014,10.497639173512379,4.470072778885869,21.040557303876586,5.1621611643101035,24.5401337425676
1,2,lambda_02,2.4000000000000004,300.0,6.0,0.9715583827538022,3.2691069693675745,-6.381930366515155,3.6500619565561068,10.719331977667045,4.389381627779128,22.465887189329795,5.037402218927249,26.3638453690268
1,2,lambda_02,2.4000000000000004,1000.0,0.5,0.977436507759752,3.06837939546524,0.15006353567541483,3.921357239446309,4.083438018596179,5.282980775958474,6.681336417080899,6.318411868452488,7.63819660471248
1,2,lambda_02,2.4000000000000004,1000.0,1.0,0.966366564443107,3.088700631400848,-0.5112217408603928,3.8138909356182604,6.712068302097419,5.007816699935408,11.54183940383321,5.934574454580836,13.249086887566431
1,2,lambda_02,2.4000000000000004,1000.0,1.5,0.9621036091967905,3.1164837150621776,-1.415327387791373,3.749689084944638,8.282448253077565,4.822910176173922,14.808031430067611,5.674194766960476,17.055286612562856
1,2,lambda_02,2.4000000000000004,1000.0,2.0,0.9612139095631994,3.1440355072723793,-2.311906443736244,3.7114191149379487,9.218533319046047,4.698469694827864,17.006150239750855,5.497019394658676,19.645215418048227
1,2,lambda_02,2.4000000000000004,1000.0,3.0,0.9631582664278705,3.1904630374249425,-3.8227319768434533,3.6733966333239807,10.148564808584068,4.549932414705145,19.629915318808713,5.281523299159356,22.79531205931627
1,2,lambda_02,2.4000000000000004,1000.0,4.0,0.9662200322359504,3.224959801000358,-4.9453114258909565,3.657851068611288,10.528809971228682,4.468503981111044,21.068268574840268,5.159949851136086,24.57245845910654
1,2,lambda_02,2.4000000000000004,1000.0,6.0,0.9714685117047346,3.2693353800131577,-6.3893632115156676,3.6484588511399996,10.758544003151487,4.387301570842001,22.502629350958024,5.034369582561096,26.408176091627926
1,2,lambda_02,2.4000000000000004,3000.0,0.5,0.9775880739139515,3.0690706587897427,0.12756872974178826,3.92117168408425,4.087976710507971,5.282834869047534,6.683913719273327,6.31885775133991,7.631678740976657
1,2,lambda_02,2.4000000000000004,3000.0,1.0,0.9666468512031136,3.089869610719213,-0.5492621835903219,3.813789319768716,6.71455383002461,5.008112969217453,11.536606098123135,5.935794124022116,13.231257902769604
1,2,lambda_02,2.4000000000000004,3000.0,1.5,0.9624126596598074,3.1177036686967865,-1.455026615691661,3.749558101275318,8.28565211910398,4.823612361715576,14.795628012543808,5.675964607905442,17.02941528527316
1,2,lambda_02,2.4000000000000004,3000.0,2.0,0.9614906917475875,3.145085580846557,-2.346077504791947,3.7111392955723463,9.225377712424546,4.699368953918328,16.990265711660427,5.499005029896648,19.61618963510109
1,2,lambda_02,2.4000000000000004,3000.0,3.0,0.9633144448341522,3.191028331080675,-3.8411275297832237,3.6726907429699875,10.165830916147483,4.550752456844108,19.615430080316475,5.283291449542017,22.769465444467997
1,2,lambda_02,2.4000000000000004,3000.0,4.0,0.9662619898055825,3.225124292436277,-4.950664238339671,3.6567448483941307,10.55586816397805,4.468968826540414,21.060057537155092,5.161140781002544,24.555049586042635
1,2,lambda_02,2.4000000000000004,3000.0,6.0,0.971360459766615,3.2690390059294083,-6.379718728347848,3.6468088846539035,10.798902252366549,4.387023190882046,22.507546659374036,5.034382505242656,26.40798718938502
1,2,lambda_02,2.4000000000000004,10000.0,0.5,0.9778935012341113,3.070534409222992,0.07993596699558017,3.9209602461130295,4.093148492121687,5.28254076952294,6.689108698350364,6.3188935064477425,7.6311560770052695
1,2,lambda_02,2.4000000000000004,10000.0,1.0,0.9671576144818351,3.092056995189368,-0.620443146639029,3.8137390141320577,6.715784307999939,5.008845955007817,11.523658624474674,5.937180566791461,13.210991045029541
1,2,lambda_02,2.4000000000000004,10000.0,1.5,0.9629492506278492,3.1197752043879587,-1.522437675566728,3.7494967347697195,8.287153146395909,4.8255016334934435,14.762255883260694,5.6788365195420365,16.987434017911944
1,2,lambda_02,2.4000000000000004,10000.0,2.0,0.9619490560772618,3.1466581680646204,-2.39725198929028,3.710858962144318,9.232234679791473,4.702038371037712,16.943113081603574,5.502874451650568,19.559626881876124
1,2,lambda_02,2.4000000000000004,10000.0,3.0,0.9635242251853602,3.1914185259795915,-3.8538250912135643,3.6717127518092494,10.189752620817128,4.553948731179737,19.558971035301074,5.287801705244483,22.703535055768015
1,2,lambda_02,2.4000000000000004,10000.0,4.0,0.9662402309622096,3.224558701099916,-4.93225899839969,3.6550784330620165,10.596628752654246,4.471986799983511,21.006748002181926,5.165351734381786,24.493494363588372
1,2,lambda_02,2.4000000000000004,10000.0,6.0,0.9710268668756878,3.2673095059142008,-6.323438052337331,3.644173894078173,10.863354231986019,4.389268382613389,22.467887553891423,5.037416439549653,26.36363749363691
1,2,lambda_03,3.35,1.0,0.5,0.9728580581309216,3.073707470675709,-0.023320489790511514,3.919117018369185,4.1382339197792,5.276549881961061,6.794931839614518,6.307788045300614,7.793494405123199
1,2,lambda_03,3.35,1.0,1.0,0.9576991536113015,3.099007900120895,-0.8466366274087956,3.8084622045590546,6.84485529071522,4.991180274574862,11.835705508458867,5.907584763219782,13.64361902935915
1,2,lambda_03,3.35,1.0,1.5,0.9503635769581628,3.131906303826968,-1.9172029089722293,3.7414331873097226,8.484387854306885,4.794782259140161,15.304883441891473,5.628888198731498,17.71757271141209
1,2,lambda_03,3.35,1.0,2.0,0.9473230167392874,3.164545866066053,-2.9793460782988728,3.7012845011988174,9.466426394710899,4.659950749596544,17.686549552950755,5.434978350212005,20.552124126901546
1,2,lambda_03,3.35,1.0,3.0,0.9467736607763491,3.2204121701251176,-4.797324298019136,3.661844041948408,10.431141676504776,4.495587217001568,20.589869828756218,5.193265535596877,24.08545369236906
1,2,lambda_03,3.35,1.0,4.0,0.9486463244085943,3.2630291309302306,-6.18414785542604,3.6465638357583923,10.804896158593287,4.403271002377685,22.220545036763532,5.052745074331003,26.13956530881114
1,2,lambda_03,3.35,1.0,6.0,0.953119117742952,3.320044481039177,-8.039517857676476,3.639362273218397,10.981046679331852,4.308478957466766,23.894953353680812,4.901789208765557,28.34622044098695
1,2,lambda_03,3.35,10.0,0.5,0.9728693306877829,3.0737498321825694,-0.024699000471038703,3.9190956973437276,4.138755432953057,5.276608342795054,6.793899186434135,6.307873805339089,7.792240774942443
1,2,lambda_03,3.35,10.0,1.0,0.9577188471532012,3.0990762119797863,-0.8488596037396041,3.8084259183529525,6.8457428528331645,4.991290331564202,11.833761459900167,5.907765081548982,13.640983157178475
1,2,lambda_03,3.35,10.0,1.5,0.9503907794509486,3.131992079584816,-1.919994188298367,3.741386028653176,8.485541357017144,4.794945023291612,15.302008373111791,5.6291827167252695,17.713267481933
1,2,lambda_03,3.35,10.0,2.0,0.947356884018498,3.1646466050293918,-2.9826242840851975,3.7012297554183076,9.467765478790428,4.660160271751224,17.68284854999525,5.4353759771883,20.546311662413032
1,2,lambda_03,3.35,10.0,3.0,0.9468180464429026,3.220538494866052,-4.8014351056248765,3.6617819881970983,10.432659513855532,4.495865841869264,20.58494819428564,5.19381247079467,24.077458657816035
1,2,lambda_03,3.35,10.0,4.0,0.948699703017147,3.2631792293053783,-6.189032294828821,3.6465059124257158,10.806312965731628,4.403604545004315,22.21465333405155,5.053401793875578,26.12996545955714
1,2,lambda_03,3.35,10.0,6.0,0.9531884273819415,3.320238524048906,-8.045832325248963,3.6393275494786717,10.981896023456915,4.308905097835211,23.887426002859662,4.902618860599624,28.334092687814156
1,2,lambda_03,3.35,30.0,0.5,0.9728818607669024,3.0738272066198893,-0.02721688749041285,3.9190380805317018,4.1401647425834724,5.2765973930018255,6.79409260377066,6.307850162703078,7.792586380221814
1,2,lambda_03,3.35,30.0,1.0,0.9577405991441231,3.0992034301098697,-0.8529994836464705,3.8083299194324045,6.848090990442324,4.991287067933505,11.833819108729115,5.907756321167563,13.641111215406264
1,2,lambda_03,3.35,30.0,1.5,0.9504194819319243,3.13214753404626,-1.925052923251813,3.741263239403772,8.488544787189905,4.79496715147141,15.301617500562028,5.6292307573602995,17.71256522956642
1,2,lambda_03,3.35,30.0,2.0,0.9473911007562069,3.1648205721423244,-2.9882854501062166,3.7010885985153923,9.4712181825358,4.66021147241608,17.681944140567776,5.435486026283791,20.544702977646473
1,2,lambda_03,3.35,30.0,3.0,0.9468605821994088,3.2207377832778334,-4.807920266907037,3.6616212413971376,10.436591387301451,4.495965928000854,20.58318027113028,5.194023023516511,24.074380822830936
1,2,lambda_03,3.35,30.0,4.0,0.9487499333697413,3.2634016662157217,-6.196270745001552,3.646343626748388,10.810282480182265,4.403747496198221,22.212128241695808,5.053695079826855,26.125678239930686
1,2,lambda_03,3.35,30.0,6.0,0.9532541909986506,3.3205096820649973,-8.054656237545643,3.6391855027378295,10.985370492675171,4.3091247367906025,23.883546296561825,4.903053644936064,28.32773706139446
1,2,lambda_03,3.35,100.0,0.5,0.9728958174734677,3.0740064066362733,-0.03304834049677761,3.918884227329233,4.143927998346601,5.276340710655116,6.798626645171915,6.307453490759475,7.798384884154493
1,2,lambda_03,3.35,100.0,1.0,0.9577625076968085,3.0995027282577112,-0.8627391205016907,3.8080692661081033,6.854466581649497,4.990850435019704,11.841531800052477,5.9070553630672995,13.651357738677106
1,2,lambda_03,3.35,100.0,1.5,0.9504423257333061,3.132501678769338,-1.9365773547320888,3.740920938284248,8.496917486880932,4.794423889604616,15.31121368755092,5.6283430954632605,17.725540967033798
1,2,lambda_03,3.35,100.0,2.0,0.9474113674251132,3.165194968276761,-3.0004688946604463,3.7006825643277215,9.48114979573761,4.659602614303602,17.692699020772263,5.434475867921825,20.559469354066454
1,2,lambda_03,3.35,100.0,3.0,0.9468734157985643,3.221115391613617,-4.8202082415923355,3.6611266184882036,10.44868988432818,4.495279693519312,20.595301928853022,5.192865232472449,24.091305276477023
1,2,lambda_03,3.35,100.0,4.0,0.9487590540561919,3.2637796361023996,-6.208570485126908,3.645802394750089,10.823521037483035,4.403025849109679,22.224875428319642,5.052471371462267,26.143566265234572
1,2,lambda_03,3.35,100.0,6.0,0.9532673963013847,3.3209157009858936,-8.067868737771244,3.63861820534293,10.999246610666264,4.308392762879185,23.89647589636311,4.901814246944712,28.34585443582163
1,2,lambda_03,3.35,300.0,0.5,0.9729183767853966,3.0742963452565206,-0.04248340346618463,3.9186639816246243,4.149315217487143,5.275865104556788,6.807027759499244,6.306823624605784,7.80759219369109
1,2,lambda_03,3.35,300.0,1.0,0.9577962477597542,3.0999999297219825,-0.878918845437539,3.807697567717474,6.8635583398205045,4.990005672202561,11.856453705030635,5.905825040034115,13.669342456430481
1,2,lambda_03,3.35,300.0,1.5,0.9504691310938997,3.133082186793465,-1.9554680073716475,3.7404185024794927,8.509207087666015,4.793310405323057,15.330882293113243,5.626623063414219,17.750684193726627
1,2,lambda_03,3.35,300.0,2.0,0.9474219899350398,3.165786358613527,-3.019713675028537,3.7000638691841337,9.496283104809931,4.658288971933831,17.71590322225844,5.432367014562485,20.59029632505538
1,2,lambda_03,3.35,300.0,3.0,0.9468475738095141,3.221652367336397,-4.837682284040193,3.660321912645488,10.468373022876037,4.49368784228305,20.623420416557316,5.190215197143854,24.13004318199918
1,2,lambda_03,3.35,300.0,4.0,0.9487057453252875,3.264257570362993,-6.224123224669124,3.644873949244798,10.846230853349535,4.401257771431904,22.25610678292755,5.0494947717806165,26.187077850156054
1,2,lambda_03,3.35,300.0,6.0,0.9531873410901754,3.3213428222528822,-8.08176794183786,3.6375642183274204,11.025027177120084,4.306428223915169,23.931177546521067,4.898496252688207,28.394356486584748
1,2,lambda_03,3.35,1000.0,0.5,0.9729972901673433,3.074817869536512,-0.059454631437114755,3.918433108023588,4.1549623954185195,5.275430245385315,6.814709119407518,6.3065692372289535,7.811310798519994
1,2,lambda_03,3.35,1000.0,1.0,0.9579298880062083,3.1009151366610177,-0.9087011320900413,3.807338055060745,6.8723520344309765,4.989274212952579,11.86937421384345,5.905163882276146,13.679007182967169
1,2,lambda_03,3.35,1000.0,1.5,0.9506080085213582,3.1341469915272433,-1.9901184437459107,3.739905017948597,8.521766940754304,4.79231595013784,15.34844836666397,5.625469217897902,17.767550972111035
1,2,lambda_03,3.35,1000.0,2.0,0.947537570735054,3.166851813516435,-3.0543852689383977,3.699376930510659,9.51308565347572,4.657051466097907,17.737762546697027,5.430726421799516,20.614278317584485
1,2,lambda_03,3.35,1000.0,3.0,0.9468930082335556,3.222562452087291,-4.867297886559301,3.659307781750364,10.493178706959316,4.492027030541021,20.652757023825377,5.1877627016097,24.16589347398226
1,2,lambda_03,3.35,1000.0,4.0,0.9486880109421096,3.2649972734143486,-6.248194336210768,3.643606520703876,10.877232208436348,4.399257920499072,22.29143218431198,5.046445270738935,26.231655098605437
1,2,lambda_03,3.35,1000.0,6.0,0.9530883740782072,3.321869917880273,-8.09892047029747,3.635984273555315,11.063672692284173,4.303948215047608,23.97498446594954,4.894653542480891,28.450528773555348
1,2,lambda_03,3.35,3000.0,0.5,0.9731623015106382,3.07558456833464,-0.08440422743345095,3.9183439423383306,4.157143391806859,5.275434205391892,6.814639169783016,6.307224334953348,7.801734656843102
1,2,lambda_03,3.35,3000.0,1.0,0.9582166103093726,3.102231252987868,-0.9515296466504952,3.807260605892739,6.874246444317617,4.989472427007144,11.865872957363479,5.906228081815253,13.663450838960047
1,2,lambda_03,3.35,3000.0,1.5,0.9509291052773836,3.1356314540381027,-2.0384252103771967,3.739730919225807,8.526025402790717,4.792610012062096,15.34325405175995,5.626621885809425,17.750701407815345
1,2,lambda_03,3.35,3000.0,2.0,0.9478398466771917,3.168280993763255,-3.100893062939345,3.6990256432828508,9.521678153750987,4.657324322571029,17.732942805247742,5.431764281300994,20.599107009157112
1,2,lambda_03,3.35,3000.0,3.0,0.9471013522803851,3.223657419730261,-4.902929871881136,3.6585420035698055,10.511909673263707,4.492047223197461,20.652400340393598,5.18830479588373,24.15796920348485
1,2,lambda_03,3.35,3000.0,4.0,0.9487961843903423,3.2657435577558815,-6.2724796133823295,3.642470626664064,10.90501622412815,4.398923117024424,22.29734615866511,5.046402731379906,26.23227693396486
1,2,lambda_03,3.35,3000.0,6.0,0.953045696654043,3.3221217253087563,-8.107114683755054,3.634326292684017,11.104226973696257,4.302954853371724,23.992531223732545,4.893582300932307,28.466188056830823
1,2,lambda_03,3.35,10000.0,0.5,0.9734820761729386,3.077114800979351,-0.1342004268786281,3.918339984713466,4.15724019547647,5.275579139978441,6.812079042745404,6.307995997786583,7.790454580081005
1,2,lambda_03,3.35,10000.0,1.0,0.9587455070689913,3.1046557686356806,-1.030427234656924,3.8073245690899884,6.872681901839367,4.990227686733725,11.85253203652136,5.907814281381124,13.640263959804518
1,2,lambda_03,3.35,10000.0,1.5,0.9515117080478591,3.1381953813295214,-2.121859474577267,3.7396709095001106,8.527493243189527,4.793925666178784,15.320014314741522,5.628861763506918,17.71795913842353
1,2,lambda_03,3.35,10000.0,2.0,0.948383766068909,3.170586228877417,-3.1759090730274715,3.6986961657163575,9.529737188798887,4.658981732820007,17.703666282011625,5.434379686695196,20.560875319953013
