test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
1,2,trajectory_guard5,5.0,100.0,4.0,0.8414924803211522,3.374981168659123,-9.82724488273699,3.631780384757793,11.166499987985334,4.279439126627059,24.40791342670774,4.831239092554799,29.377513762574196
1,2,trajectory_guard5,5.0,100.0,6.0,0.8327293857925073,3.4653837529457365,-12.769088486096356,3.6347803472576112,11.093120779847615,4.160067168523219,26.516501754384464,4.6258298010787655,32.38016268604829
1,2,trajectory_guard5,5.0,300.0,0.5,0.9494705965317412,3.091691808737707,-0.6085593997823365,3.916653674863743,4.198487404884928,5.269132666967436,6.925949653243925,6.295351327386394,7.975292888474876
1,2,trajectory_guard5,5.0,300.0,1.0,0.912727276842292,3.1339703205788,-1.9843692906251407,3.8006841527536794,7.035106762981026,4.965853547826002,12.283077246756472,5.864138737467341,14.278707936571589
1,2,trajectory_guard5,5.0,300.0,1.5,0.8876615437384567,3.182730226239309,-3.5710940253185366,3.7282314505568475,8.807302887087248,4.746262128073632,16.161943874252238,5.545752725085795,18.93283731142607
1,2,trajectory_guard5,5.0,300.0,2.0,0.8708087369332415,3.230069900421805,-5.1116021731538055,3.684525934275113,9.87634164213782,4.58953655910472,18.930347028775945,5.31378149790321,22.323765494721126
1,2,trajectory_guard5,5.0,300.0,3.0,0.8513103991676093,3.3116376846358144,-7.765947357240689,3.643606489502046,10.877232971634415,4.392047602631262,22.41879536354104,5.011823145713575,26.73775726023969
1,2,trajectory_guard5,5.0,300.0,4.0,0.8413596214763164,3.3755958813502964,-9.847248609540845,3.631277574578614,11.178798745984475,4.278284896156484,24.428301773655903,4.829124502266895,29.4084245953118
1,2,trajectory_guard5,5.0,300.0,6.0,0.8325606762644517,3.465987575076411,-12.788737816773232,3.6342003500491336,11.10730753580965,4.158708557591223,26.540500281329706,4.623289151550355,32.41730160277687
1,2,trajectory_guard5,5.0,1000.0,0.5,0.949543013145988,3.092136770437525,-0.6230391598542288,3.9166828491999373,4.197773799402186,5.269289179457558,6.923185013917831,6.295857856407151,7.9678885066771645
1,2,trajectory_guard5,5.0,1000.0,1.0,0.9128011453512127,3.1347642503318762,-2.0102050251236014,3.800621151615551,7.036647773452969,4.96580626874351,12.28391238528541,5.864365531007378,14.275392695211526
1,2,trajectory_guard5,5.0,1000.0,1.5,0.8876949518508066,3.1837503897889348,-3.6042917666942955,3.7280208713695915,8.812453662809302,4.745831209469587,16.169555627909467,5.545297177405237,18.939496453974055
1,2,trajectory_guard5,5.0,1000.0,2.0,0.8707892767378277,3.231216344910658,-5.14890929675822,3.684158176133669,9.885337021649065,4.588708519751896,18.94497353019181,5.312584643100868,22.34126097780265
1,2,trajectory_guard5,5.0,1000.0,3.0,0.8511937390239482,3.312866193948839,-7.805925000498432,3.642974359162329,10.892694906165625,4.390580797215663,22.444705039711504,5.009401591224451,26.773155259656626
1,2,trajectory_guard5,5.0,1000.0,4.0,0.8411723638020216,3.3768085937597943,-9.886712196480849,3.6304635221643577,11.198710502062871,4.276397221394665,24.46164569322,4.825885983177148,29.455764887411554
1,2,trajectory_guard5,5.0,1000.0,6.0,0.8322882407613093,3.4670968898277863,-12.824836679778064,3.63316958427137,11.132520109817603,4.156354000915884,26.58209121107013,4.61915582483148,32.47772208781733
1,2,trajectory_guard5,5.0,3000.0,0.5,0.9496970296244835,3.0927950561659796,-0.6444608224617661,3.9168479939997556,4.193734350695921,5.269833540180202,6.913569416720247,6.2971434727338345,7.949095518046626
1,2,trajectory_guard5,5.0,3000.0,1.0,0.9130080725620917,3.135941565726612,-2.0485167370118322,3.8007610337011415,7.033226251792642,4.966375965402694,12.27384925366762,5.865834440481696,14.253920348853441
1,2,trajectory_guard5,5.0,3000.0,1.5,0.887885761220318,3.185258454194723,-3.653366576453673,3.7280223379329898,8.81241779060728,4.746113051726537,16.164577161419597,5.546291021813418,18.9249685530165
1,2,trajectory_guard5,5.0,3000.0,2.0,0.8709373786368668,3.2329075624089842,-5.203944198897372,3.6839884947886707,9.88948743444005,4.588624469836739,18.946458189343414,5.31292172306,22.336333582507443
1,2,trajectory_guard5,5.0,3000.0,3.0,0.851245396531809,3.3146622268023758,-7.864370760686543,3.642490579712415,10.904528171731492,4.389843625581945,22.45772645216919,5.008535115373156,26.785821301992947
1,2,trajectory_guard5,5.0,3000.0,4.0,0.8411425029912432,3.37854292911605,-9.943150222164988,3.6297353863866766,11.216520733619507,4.275186655912977,24.48302914277651,4.824150546678134,29.481133294546773
1,2,trajectory_guard5,5.0,3000.0,6.0,0.8321404511851936,3.468554056639077,-12.8722552010145,3.6320814251871227,11.159136526501072,4.154543795213476,26.614066715832063,4.616377374486582,32.518337148981715
1,2,trajectory_guard5,5.0,10000.0,0.5,0.9499731943752288,3.093925100460734,-0.6812342577155213,3.917245354427224,4.184014898031211,5.270976364295939,6.893382551820747,6.299354433388587,7.916775954592934
1,2,trajectory_guard5,5.0,10000.0,1.0,0.9134088420861486,3.1379356011766375,-2.1134058160112885,3.801216121940075,7.022094774446587,4.967865430815445,12.247539310916462,5.868728664781841,14.211612917594241
1,2,trajectory_guard5,5.0,10000.0,1.5,0.8883028372907755,3.1877888044215568,-3.7357081896698396,3.728329392186376,8.80490723073523,4.747442235910476,16.141098429059785,5.548907658166892,18.886718869794162
1,2,trajectory_guard5,5.0,10000.0,2.0,0.8713281398905974,3.235722934540317,-5.2955608773473966,3.6840940031191374,9.886906696266808,4.589657737478689,18.92820653188726,5.314997008826725,22.305997298649093
1,2,trajectory_guard5,5.0,10000.0,3.0,0.851546398516816,3.3175704502383505,-7.959008967987537,3.642192933618207,10.911808607636809,4.390294061045474,22.449769952369273,5.009551235873082,26.770967771739762
1,2,trajectory_guard5,5.0,10000.0,4.0,0.841347914274738,3.381212469273449,-10.030021296680486,3.629066499189186,11.23288174242822,4.27517591119917,24.483218937586585,4.8243755228311525,29.47784461953693
1,2,trajectory_guard5,5.0,10000.0,6.0,0.8321764871337081,3.4704085347708893,-12.93260286333735,3.630730602962312,11.192177694581494,4.153883420252083,26.62573159054469,4.615660073173616,32.52882257541841
1,2,h6_guard10,10.0,1.0,0.5,0.9355529928935173,3.0983860217822823,-0.8263997190620674,3.918552083339783,4.152052254211471,5.272897105483532,6.859454546341252,6.300474183435839,7.900407579775122
1,2,h6_guard10,10.0,1.0,1.0,0.8852858711514315,3.1476704975148158,-2.4301947966342348,3.802398494883693,6.9931738828249745,4.96732328910575,12.257115711431021,5.8645415463726565,14.27281972325261
1,2,h6_guard10,10.0,1.0,1.5,0.8484750378237377,3.2036747301306443,-4.252661430547949,3.729189162390028,8.783877215617299,4.741754242000765,16.241571251625714,5.535336487663926,19.085100647990256
1,2,h6_guard10,10.0,1.0,2.0,0.8220230820572001,3.2580280280880207,-6.021404029879493,3.6852081616856753,9.859654331159787,4.578576046355848,19.123953715092664,5.2915693521578016,22.648460035222385
1,2,h6_guard10,10.0,1.0,3.0,0.7886208670834053,3.3519958005770825,-9.079264516947548,3.645724013883819,10.825438236748154,4.371305526471136,22.785183754732362,4.970366524779465,27.343765281221565
1,2,h6_guard10,10.0,1.0,4.0,0.7694403600161965,3.426039292203442,-11.488757275703275,3.6364007851993176,11.053484800062552,4.252018572408419,24.892270569559965,4.7748550861258625,30.20172855338738
1,2,h6_guard10,10.0,1.0,6.0,0.7493505155744165,3.5315234772170783,-14.921380108188965,3.646309630389145,10.811114032550332,4.1277931936636,27.086589803183383,4.553936183764492,33.43109514914258
1,2,h6_guard10,10.0,10.0,0.5,0.9355584237793289,3.0983931266768656,-0.8266309236105597,3.918549246022002,4.152121655122993,5.2729307887867165,6.858859563892599,6.300520691736295,7.89972772689558
1,2,h6_guard10,10.0,10.0,1.0,0.8852937758548918,3.1476808460543713,-2.430531554539285,3.8023922265164556,6.993327207349604,4.967373313304933,12.256232083113499,5.8646094314142925,14.271827387678481
1,2,h6_guard10,10.0,10.0,1.5,0.8484852928493266,3.2036936989457074,-4.253278705902378,3.729184433861459,8.783992875623742,4.7418150789463605,16.240496626768984,5.535423186956563,19.083833287902348
1,2,h6_guard10,10.0,10.0,2.0,0.8220356180062691,3.2580577541973264,-6.02237136466537,3.6852075913663005,9.859668281195534,4.578645798385901,19.12272161403025,5.291673315711619,22.646940308190047
1,2,h6_guard10,10.0,10.0,3.0,0.7886356951553525,3.352043417115201,-9.080814034687378,3.645728835268916,10.825320305467157,4.371382458408243,22.783824827667868,4.970485588634657,27.342024819755345
1,2,h6_guard10,10.0,10.0,4.0,0.7694550093139898,3.426098013176236,-11.490668149375308,3.636405673693538,11.05336522728959,4.25209253485438,24.890964095638317,4.774969169035205,30.20006090280321
1,2,h6_guard10,10.0,10.0,6.0,0.7493644079111449,3.5315931685307684,-14.923647974168759,3.6463121637278078,10.81105206698075,4.12786385996521,27.085341552412423,4.5540395503490805,33.429584148536385
1,2,h6_guard10,10.0,30.0,0.5,0.9355665064582153,3.098410327460516,-0.8271906644161322,3.9185382577760373,4.152390428078575,5.272976938223787,6.858044379439882,6.300590940648389,7.898700836540426
1,2,h6_guard10,10.0,30.0,1.0,0.8853047340393262,3.147709256879922,-2.4314560879038165,3.802368761496446,6.99390116271983,4.96743852116258,12.255080250390881,5.864704109295928,14.270443397512674
1,2,h6_guard10,10.0,30.0,1.5,0.8484969816221792,3.2037382831760963,-4.254729547535007,3.7291542508032336,8.78473115448952,4.741883908388749,16.239280822311002,5.535520608739627,19.082409187707377
1,2,h6_guard10,10.0,30.0,2.0,0.8220472677877664,3.2581191721090916,-6.024370001012817,3.685174371694618,9.860480835753396,4.578712922738876,19.121535928301096,5.291765580877837,22.645591586815133
1,2,h6_guard10,10.0,30.0,3.0,0.7886456234826154,3.352131148368685,-9.083668948945775,3.6456917747762287,10.826226806667336,4.371438438915151,22.782835987027916,4.970554023453587,27.341024447601225
1,2,h6_guard10,10.0,30.0,4.0,0.7694625540518509,3.4262028338037376,-11.49407917899297,3.6363659783040987,11.054336178174463,4.252135941310855,24.890197363242166,4.775009886221761,30.19946570374722
1,2,h6_guard10,10.0,30.0,6.0,0.7493704815009566,3.531718499569305,-14.927726445121015,3.646274919750478,10.811963056222956,4.12790252522657,27.08465856856859,4.5540571103524465,33.42932745846738
1,2,h6_guard10,10.0,100.0,0.5,0.9355815722700715,3.0984717594921314,-0.829189760245919,3.918519041991318,4.152860446975991,5.273049391633655,6.8567645611578225,6.300716096694158,7.896871320147112
1,2,h6_guard10,10.0,100.0,1.0,0.8853192135680181,3.1478187311096915,-2.4350185531266986,3.8023166672473496,6.9951753902301546,4.967508608680084,12.253842223272358,5.86481487815073,14.268824191388955
1,2,h6_guard10,10.0,100.0,1.5,0.8485015060585521,3.2038940380643344,-4.259798058853249,3.7290706614417477,8.786775753765326,4.741902831111468,16.238946571010384,5.535530095085309,19.082270517419165
1,2,h6_guard10,10.0,100.0,2.0,0.8220395189885927,3.2583132616366126,-6.0306859823481105,3.685063888135913,9.86318326821731,4.578670033438946,19.122293525635108,5.291653307967606,22.647232779044646
1,2,h6_guard10,10.0,100.0,3.0,0.7886154300479989,3.352376107319051,-9.09164030205373,3.6455418721535167,10.82989343108449,4.371286150989782,22.785526003569313,4.970222031344235,27.34587746930528
1,2,h6_guard10,10.0,100.0,4.0,0.7694164356693179,3.4264773403660818,-11.503012058300406,3.6361949124429156,11.058520456289196,4.2519094785000044,24.894197606240585,4.774521141275163,30.20661012003535
1,2,h6_guard10,10.0,100.0,6.0,0.7493103725564123,3.5320264061990576,-14.937746215643253,3.6460980778150107,10.81628861735611,4.127618705009921,27.08967197377273,4.5534211730241845,33.43862351572156
1,2,h6_guard10,10.0,300.0,0.5,0.9356066879964389,3.098618229705636,-0.8339561335092646,3.9185164059217588,4.152924925347588,5.273141472908687,6.855138035926812,6.300911756368831,7.894011189978208
1,2,h6_guard10,10.0,300.0,1.0,0.8853353898315873,3.1480873358879244,-2.443759379010295,3.802268555721346,6.9963522001671645,4.967536435802161,12.253350684507827,5.864901862591435,14.267552663040036
1,2,h6_guard10,10.0,300.0,1.5,0.8484861059119705,3.204258675325067,-4.271663934165301,3.728957458324295,8.789544706749878,4.7417633205728835,16.241410887571156,5.5353069843902265,19.08553192338377
1,2,h6_guard10,10.0,300.0,2.0,0.8219875951277814,3.2587452582362704,-6.044743837479188,3.684885276952988,9.867552105217225,4.578347755679149,19.12798624554496,5.291080636805919,22.65560401889844
1,2,h6_guard10,10.0,300.0,3.0,0.7885004021169788,3.3528816834064092,-9.108092550519226,3.6452599502452037,10.836789252745573,4.3706621014515745,22.796549225380012,4.969052939161373,27.362967121672455
1,2,h6_guard10,10.0,300.0,4.0,0.7692583492007188,3.4270141893532866,-11.520481976571451,3.6358508587811142,11.066936023237583,4.251088544773433,24.908698593751733,4.772946142944285,30.229633260851923
1,2,h6_guard10,10.0,300.0,6.0,0.7491082963944906,3.532580636140009,-14.955781737740814,3.6457032489362673,10.825946148233196,4.126609221622195,27.107503505751886,4.551428281930319,33.467755363918876
1,2,h6_guard10,10.0,1000.0,0.5,0.9356765732926606,3.098955090456889,-0.8449181171087093,3.9185694810589284,4.151626705273988,5.273386851508737,6.850803664101595,6.3014699351190355,7.885851798495162
1,2,h6_guard10,10.0,1000.0,1.0,0.8854032012292342,3.1487093594548066,-2.464001013315454,3.8022732603118032,6.996237125687939,4.96770403794708,12.250390157328065,5.865375410817969,14.260630390622865
1,2,h6_guard10,10.0,1000.0,1.5,0.8484985549884984,3.205090157240457,-4.298721675638091,3.728847421160451,8.792236220376822,4.7416200237029775,16.243942085953726,5.535228829494787,19.086674382475906
1,2,h6_guard10,10.0,1000.0,2.0,0.8219299282224959,3.259716366386757,-6.076345238293371,3.684646846236489,9.873384130508693,4.577845509386882,19.136857932717696,5.290331635190156,22.666552836642232
1,2,h6_guard10,10.0,1000.0,3.0,0.7883173102544108,3.3539931156870173,-9.144260321286794,3.6448071768533303,10.847864108835777,4.3695531267363314,22.816138173885122,4.967125997072988,27.391134935045013
1,2,h6_guard10,10.0,1000.0,4.0,0.7689875370458154,3.4281682336988575,-11.558036411577946,3.635256812930488,11.081466409573782,4.249574514028114,24.935442458961223,4.77020579540248,30.26969133971106
1,2,h6_guard10,10.0,1000.0,6.0,0.7487398828697502,3.5337077461527717,-14.992459686800503,3.644950734307136,10.844352687515286,4.124663570997117,27.141871511964922,4.5478031682125675,33.52074685093419
1,2,h6_guard10,10.0,3000.0,0.5,0.9358175003455712,3.0994673581279715,-0.86158812033122,3.9187242043765496,4.147842166457864,5.273928704342606,6.841232366294603,6.302625254229425,7.868963479285489
1,2,h6_guard10,10.0,3000.0,1.0,0.8855857292197644,3.149657562643673,-2.494857050317756,3.802428439065448,6.992441446887642,4.96833856969743,12.239181777541207,5.866805845009771,14.239720471430555
1,2,h6_guard10,10.0,3000.0,1.5,0.8486402665142643,3.206361985360592,-4.34010898164618,3.7288879535628108,8.79124479612093,4.741981688080995,16.237553640140007,5.536215701827686,19.072248398496832
1,2,h6_guard10,10.0,3000.0,2.0,0.8220027731070241,3.2612095329587523,-6.124935248891384,3.684543698075587,9.875907138835744,4.577831283955942,19.13710921097527,5.290642674750125,22.662006096846824
1,2,h6_guard10,10.0,3000.0,3.0,0.7882549400510628,3.3557091395518808,-9.200102461972236,3.644452216273375,10.856546459458096,4.368859721466512,22.828386496535735,4.9661564842510195,27.40530715972998
1,2,h6_guard10,10.0,3000.0,4.0,0.7688246628942619,3.429933980324673,-11.615496609837768,3.6347190519101935,11.094620066607469,4.248404864784145,24.956103163388686,4.7683147408223405,30.297334553698523
1,2,h6_guard10,10.0,3000.0,6.0,0.7484544882630091,3.5353445174846847,-15.045722824253344,3.6441487034141313,10.8639703966814,4.122937052298399,27.172368768049694,4.544861046696434,33.56375443807723
1,2,h6_guard10,10.0,10000.0,0.5,0.9360661031124133,3.10029919960502,-0.8886575625111731,3.919069742674418,4.139390285249225,5.274994485825856,6.8224063837847035,6.3046254239566375,7.839725232879869
1,2,h6_guard10,10.0,10000.0,1.0,0.885939938099063,3.1511860550995836,-2.5445966212568774,3.802849791012357,6.982135160654612,4.969782262729182,12.21368035891781,5.86957825045156,14.1991937739506
1,2,h6_guard10,10.0,10000.0,1.5,0.8489790810398299,3.2084319576391778,-4.407469165593824,3.729205473028936,8.78347825670786,4.743240968751449,16.21530968464856,5.538714922543299,19.035715083293145
1,2,h6_guard10,10.0,10000.0,2.0,0.8222847611953163,3.263663793937578,-6.204800797188573,3.6847211950531484,9.871565555345583,4.578745468326094,19.12096104248691,5.292529457571659,22.63442532692548
1,2,h6_guard10,10.0,10000.0,3.0,0.7884136386100355,3.358532918153116,-9.291992700297836,3.6443766003890534,10.858396027149189,4.369126910588641,22.823666863272166,4.966831668921756,27.395437389428132
1,2,h6_guard10,10.0,10000.0,4.0,0.7688863320867972,3.432770368714961,-11.707797190716699,3.6344193298718794,11.101951280192388,4.248211808180093,24.959513318573787,4.768126844659435,30.30008119776325
1,2,h6_guard10,10.0,10000.0,6.0,0.7483858236052334,3.5376918735989626,-15.12210951855073,3.6433760062183365,10.882870602387673,4.1221650215480174,27.186005932545605,4.543733696728786,33.58023390763975
2,3,h1_strict,0.5,1.0,0.5,0.989980133393973,3.2570782740284927,0.11053238945681075,4.43595743506172,3.2706328405976923,5.946130474186273,5.580738795095978,7.120543381934066,6.291328431793506
2,3,h1_strict,0.5,1.0,1.0,0.9876651577322626,3.272425603846424,-0.36014607626530976,4.342044266128199,5.318479676789695,5.7046673806449135,9.414957872427234,6.79151940550735,10.621391194034816
