movie,representation,detrend,control,control_repeat,lag,geometry,metric,unit,first_value,e_folding,first_zero,integral_positive,exponential_xi,exponential_amplitude,exponential_rmse,n_points
1,gaussian_score,affine,spatial_shuffle,1,5,start,vector_correlation,nearest_neighbour,0.01123764535267964,1.6180303354115506,2.3089890117169696,1.1735403479713606,1.1195468552936676,0.0216085342242655,0.0018643934979816492,8
1,gaussian_score,affine,spatial_shuffle,1,5,start,vector_correlation,px,0.01123764535267964,36.03573013759191,51.42315279180869,26.136887844045518,24.93551606732102,0.021607038660496757,0.001864491489697833,8
1,gaussian_score,affine,spatial_shuffle,1,5,start,direction_correlation,nearest_neighbour,0.0050688329792777905,1.5851077525918817,1.718128064297769,2.2572928225268982,5.929187648926615,0.006651277163514159,0.0007352026489968757,8
1,gaussian_score,affine,spatial_shuffle,1,5,start,direction_correlation,px,0.0050688329792777905,35.30257169906822,38.26482300712656,50.27360888981602,132.05072083699648,0.006651268904363847,0.0007352228512585455,8
1,gaussian_score,affine,spatial_shuffle,1,6,endpoint,vector_correlation,nearest_neighbour,-0.0044256744376548526,,,,0.4807592313066347,0.18592180497916233,0.0004798890582022945,8
1,gaussian_score,affine,spatial_shuffle,1,6,endpoint,vector_correlation,px,-0.0044256744376548526,,,,10.71907503574991,0.18595549977322462,0.00047989082444661033,8
1,gaussian_score,affine,spatial_shuffle,1,6,endpoint,direction_correlation,nearest_neighbour,0.00025014073288263824,0.6853743728516282,0.694953120199726,27.483784127036245,43.130070110363384,0.0021528423054715,0.0020798092412467367,8
1,gaussian_score,affine,spatial_shuffle,1,6,endpoint,direction_correlation,px,0.00025014073288263824,15.281233212585796,15.494842397077461,612.7919080238851,961.7064198696097,0.0021528362030167427,0.0020798094942761566,8
1,gaussian_score,affine,spatial_shuffle,1,6,start,vector_correlation,nearest_neighbour,-0.0042983217138970265,,,,1.9470986750600787,0.004866481874780919,0.0006610341028028371,8
1,gaussian_score,affine,spatial_shuffle,1,6,start,vector_correlation,px,-0.0042983217138970265,,,,43.4154128116358,0.004866329104458338,0.0006610346255845981,8
1,gaussian_score,affine,spatial_shuffle,1,6,start,direction_correlation,nearest_neighbour,0.0014968604156759694,0.8238497321997376,0.9174283032462913,3.4892072029724237,576062.7395146996,0.0011289496644883439,0.0007002329753412647,8
1,gaussian_score,affine,spatial_shuffle,1,6,start,direction_correlation,px,0.0014968604156759694,18.368956830725292,20.45541787229822,77.7994557700443,13245966.391479058,0.00112894959439575,0.0007002328790237931,8
1,gaussian_score,affine,time_shuffle,0,0,current,vector_correlation,nearest_neighbour,0.00019165127800599226,0.8831368040494099,0.8894011391052792,71.9422571361877,795939.5616169553,0.0016497460452285814,0.0018750794644046716,8
1,gaussian_score,affine,time_shuffle,0,0,current,vector_correlation,px,0.00019165127800599226,19.57749318215225,19.716299779688274,1594.702745701884,17848983.249178246,0.0016497460115038475,0.0018750794542759552,8
1,gaussian_score,affine,time_shuffle,0,0,current,direction_correlation,nearest_neighbour,-0.010707756582855119,,,,799039.648224934,0.002057884519985086,0.001592284732596625,8
1,gaussian_score,affine,time_shuffle,0,0,current,direction_correlation,px,-0.010707756582855119,,,,17849100.57165581,0.0020578844835879117,0.0015922847312806385,8
1,gaussian_score,affine,time_shuffle,0,1,endpoint,vector_correlation,nearest_neighbour,0.008446008386041981,3.5156802351115837,6.8332424027975085,3.543529925891454,2.842055847961116,0.017970725285561245,0.0030601211762924007,8
1,gaussian_score,affine,time_shuffle,0,1,endpoint,vector_correlation,px,0.008446008386041981,77.96114765191925,151.53008082071514,78.57739275166627,63.019674155719706,0.017971513372889367,0.00305996333131162,8
1,gaussian_score,affine,time_shuffle,0,1,endpoint,direction_correlation,nearest_neighbour,0.0002635426371283784,7.162852156635808,7.40331509008715,110.25186171381667,3.865479193748767,0.012097466998436368,0.005181228006912309,8
1,gaussian_score,affine,time_shuffle,0,1,endpoint,direction_correlation,px,0.0002635426371283784,158.8391540021641,164.17146515787982,2444.846644688372,85.71058356719516,0.012098133441978772,0.005181138746200758,8
1,gaussian_score,affine,time_shuffle,0,1,start,vector_correlation,nearest_neighbour,0.003821401142285899,5.579337425046535,7.389887592328731,8.117197980320016,3.472313399494755,0.014387588790476804,0.004267438021525568,8
1,gaussian_score,affine,time_shuffle,0,1,start,vector_correlation,px,0.003821401142285899,123.72472206371452,163.87387185027976,179.99267101421592,76.9856872453513,0.014389385641336669,0.004267183068751372,8
1,gaussian_score,affine,time_shuffle,0,1,start,direction_correlation,nearest_neighbour,0.001613050641942251,7.696461666806052,8.37048688517437,20.61689733773281,3.953951662213211,0.013021389183686219,0.005017683110186157,8
1,gaussian_score,affine,time_shuffle,0,1,start,direction_correlation,px,0.001613050641942251,170.67223491244806,185.6189265247033,457.1681252750194,87.66081282074407,0.013023149858307291,0.005017458798962788,8
1,gaussian_score,affine,time_shuffle,0,2,endpoint,vector_correlation,nearest_neighbour,0.012159975799144128,3.835452655345734,5.757537967464092,2.020859650228356,2.539339692426242,0.015442960548907224,0.0014735262907813766,8
1,gaussian_score,affine,time_shuffle,0,2,endpoint,vector_correlation,px,0.012159975799144128,85.12172192159858,127.78020947297303,44.844960568742025,56.355483358451934,0.015443471188831994,0.0014736787434682641,8
1,gaussian_score,affine,time_shuffle,0,2,endpoint,direction_correlation,nearest_neighbour,0.017090921249274554,3.9544508720589704,6.562417916531433,1.9982509429569284,2.640091094075363,0.020128303422080506,0.0022282638464822613,8
1,gaussian_score,affine,time_shuffle,0,2,endpoint,direction_correlation,px,0.017090921249274554,87.76280594861726,145.64297495033702,44.34345343804341,58.59383111451496,0.020128415633286725,0.002228564057466909,8
1,gaussian_score,affine,time_shuffle,0,2,start,vector_correlation,nearest_neighbour,0.0024584445293071764,5.036585075588321,5.880564011822145,10.458016796111984,5.579050172398519,0.008919601939843808,0.003590639519166935,8
1,gaussian_score,affine,time_shuffle,0,2,start,vector_correlation,px,0.0024584445293071764,111.78008838199497,130.51050168545052,232.08272418300433,123.78842435242294,0.008920527015470688,0.003590526976435742,8
1,gaussian_score,affine,time_shuffle,0,2,start,direction_correlation,nearest_neighbour,0.005718995524949508,5.002472107006705,6.518195189752662,6.232518541032224,5.22037595277005,0.012691155366438967,0.003912628741792749,8
1,gaussian_score,affine,time_shuffle,0,2,start,direction_correlation,px,0.005718995524949508,111.02298620559549,144.66143552231978,138.31031470741675,115.83496676519366,0.012692321478838552,0.0039124720555622,8
1,gaussian_score,affine,time_shuffle,0,3,endpoint,vector_correlation,nearest_neighbour,0.008387181303960135,4.089969642134905,8.274131732107623,4.028488156288111,2.7592706530362334,0.018221803755437006,0.003540475267939104,8
1,gaussian_score,affine,time_shuffle,0,3,endpoint,vector_correlation,px,0.008387181303960135,90.89097452948857,183.87424177331846,89.51700636874011,61.308840419964106,0.018224186038219126,0.0035401751450675873,8
1,gaussian_score,affine,time_shuffle,0,3,endpoint,direction_correlation,nearest_neighbour,0.006121868731027336,4.47304501835961,8.839981623603128,5.036476762230598,3.9345669908712138,0.011376773971508197,0.002283502443113005,8
1,gaussian_score,affine,time_shuffle,0,3,endpoint,direction_correlation,px,0.006121868731027336,99.40422212286418,196.4488937354386,111.9189915227548,87.42794981770453,0.011377572803752255,0.0022833796187490866,8
1,gaussian_score,affine,time_shuffle,0,3,start,vector_correlation,nearest_neighbour,0.00703784995046898,4.374067141925411,8.244972438160154,4.795096678648578,3.6328401628230527,0.01382858197492164,0.0027034969891374387,8
1,gaussian_score,affine,time_shuffle,0,3,start,vector_correlation,px,0.00703784995046898,97.20420956767703,183.22604563322335,106.55661920380997,80.72712390919571,0.013829159956212938,0.0027034135906459167,8
1,gaussian_score,affine,time_shuffle,0,3,start,direction_correlation,nearest_neighbour,0.005069152521525569,4.822124342735757,8.845184715604855,5.932760188723291,5.494673599087545,0.00878364024328789,0.003600841716494939,8
1,gaussian_score,affine,time_shuffle,0,3,start,direction_correlation,px,0.005069152521525569,107.16163149978611,196.56438291510895,131.83978792216112,122.10148523396973,0.008783855081896198,0.0036008209562180702,8
1,gaussian_score,affine,time_shuffle,0,4,endpoint,vector_correlation,nearest_neighbour,-0.004752203847919465,,,,1.1005895634310183,0.02432757167611539,0.0001554553165834235,8
1,gaussian_score,affine,time_shuffle,0,4,endpoint,vector_correlation,px,-0.004752203847919465,,,,24.488063709069735,0.024328848899707614,0.00015542875705369866,8
1,gaussian_score,affine,time_shuffle,0,4,endpoint,direction_correlation,nearest_neighbour,0.0012217647034211251,7.962799815255267,8.314193453419275,25.08848510204722,8.340218996238836,0.006902631331723243,0.002695691633424706,8
1,gaussian_score,affine,time_shuffle,0,4,endpoint,direction_correlation,px,0.0012217647034211251,177.17706525422147,184.9957492997182,558.2249956943507,185.56568306863588,0.00690275810909611,0.002695673083938367,8
1,gaussian_score,affine,time_shuffle,0,4,start,vector_correlation,nearest_neighbour,0.0003178031528883161,3.460944223447722,3.484794008972767,29.554851773822353,10.350483878369658,0.003349320330510043,0.002038722462093354,8
1,gaussian_score,affine,time_shuffle,0,4,start,vector_correlation,px,0.0003178031528883161,77.0069656193949,77.537621232368,657.5896196095225,230.2941763849136,0.003349354678436175,0.0020387191235831845,8
1,gaussian_score,affine,time_shuffle,0,4,start,direction_correlation,nearest_neighbour,0.004271488671401007,6.486748741854695,8.08724213136374,6.860719792824409,7.513951788076759,0.007080966953437404,0.002503758821113828,8
1,gaussian_score,affine,time_shuffle,0,4,start,direction_correlation,px,0.004271488671401007,144.33400719734666,179.945874716243,152.65301017234958,167.18493360063093,0.007081043524124401,0.0025037458920397623,8
1,gaussian_score,affine,time_shuffle,0,5,endpoint,vector_correlation,nearest_neighbour,0.02350850264721233,2.3447792602861117,6.459835893364927,1.50762193772526,1.5634522680085117,0.0363983488895941,0.0030425183449669098,8
1,gaussian_score,affine,time_shuffle,0,5,endpoint,vector_correlation,px,0.02350850264721233,52.22044946383412,143.8675414777225,33.57605191950644,34.81894018583822,0.036399498636060804,0.0030424171019695244,8
1,gaussian_score,affine,time_shuffle,0,5,endpoint,direction_correlation,nearest_neighbour,0.024138582508088445,2.4342000434292648,6.768554457716115,2.1441227883146823,2.1377794429848422,0.035582040533058586,0.0036077896701375875,8
1,gaussian_score,affine,time_shuffle,0,5,endpoint,direction_correlation,px,0.024138582508088445,54.211936564113245,150.7429777331958,47.75147601830881,47.60974925419628,0.03558273974338104,0.003607785276728442,8
1,gaussian_score,affine,time_shuffle,0,5,start,vector_correlation,nearest_neighbour,0.021599201125201185,2.3804605979684625,6.732489244222442,1.489465481467935,1.5333644684222387,0.033627110940868586,0.0009590010636308157,8
1,gaussian_score,affine,time_shuffle,0,5,start,vector_correlation,px,0.021599201125201185,53.01481115727597,149.9397483305617,33.17233647072291,34.14993916854246,0.03362697744965072,0.0009589742770306261,8
1,gaussian_score,affine,time_shuffle,0,5,start,direction_correlation,nearest_neighbour,0.018566730353078327,2.683995279914923,6.940429666514686,2.620566199102372,2.578070695497838,0.028311617800506762,0.003404983193096559,8
1,gaussian_score,affine,time_shuffle,0,5,start,direction_correlation,px,0.018566730353078327,59.77469618970075,154.57075653836515,58.36288740107415,57.41704664877347,0.028311424671922797,0.0034050933742229054,8
1,gaussian_score,affine,time_shuffle,0,6,endpoint,vector_correlation,nearest_neighbour,0.014767734335212418,1.7883092721494007,6.437074531629601,1.7754670719564167,1.478258830930654,0.024059072962455377,0.002215525024670441,8
1,gaussian_score,affine,time_shuffle,0,6,endpoint,vector_correlation,px,0.014767734335212418,39.87433969137411,143.5284363376463,39.58903628115454,32.96244702867857,0.024058116398595755,0.00221562079852327,8
1,gaussian_score,affine,time_shuffle,0,6,endpoint,direction_correlation,nearest_neighbour,0.014623457703585299,2.3840054407887883,6.309902124826981,2.1215964398293456,2.141173668462487,0.020062126017417102,0.00139467020576217,8
1,gaussian_score,affine,time_shuffle,0,6,endpoint,direction_correlation,px,0.014623457703585299,53.156023165130435,140.69289938004462,47.30660265114896,47.742984525627314,0.020061854941577553,0.0013947248385965938,8
1,gaussian_score,affine,time_shuffle,0,6,start,vector_correlation,nearest_neighbour,0.015346179144001928,1.934608423871979,6.5418462315288455,1.6740543323363422,1.4514620846505881,0.02435787018868047,0.0010939403687459661,8
1,gaussian_score,affine,time_shuffle,0,6,start,vector_correlation,px,0.015346179144001928,43.13660560422038,145.8642289132632,37.32679575561718,32.36362619475879,0.02435748924584353,0.0010938951253673661,8
1,gaussian_score,affine,time_shuffle,0,6,start,direction_correlation,nearest_neighbour,0.015014833461978912,2.7494964307283225,6.340743770297242,1.9913168557484249,1.9343411212082207,0.021291441070367897,0.001248569500575325,8
1,gaussian_score,affine,time_shuffle,0,6,start,direction_correlation,px,0.015014833461978912,61.30545362797289,141.38025143230124,44.40080092978775,43.13024081887665,0.021291294094926586,0.0012484863788156631,8
1,gaussian_score,affine,time_shuffle,1,0,current,vector_correlation,nearest_neighbour,-0.00067226366882917,,,,406022.96448828955,0.004063461091355092,0.00018286248791678315,8
1,gaussian_score,affine,time_shuffle,1,0,current,vector_correlation,px,-0.00067226366882917,,,,16500328.153173804,0.004063446599728909,0.00018285754338506066,8
1,gaussian_score,affine,time_shuffle,1,0,current,direction_correlation,nearest_neighbour,0.001554692335891636,7.112285650518636,8.215440114988224,15.43348020874315,21.8869231743927,0.0038982571022565518,0.0019199716203814313,8
1,gaussian_score,affine,time_shuffle,1,0,current,direction_correlation,px,0.001554692335891636,157.65312650846062,182.1057744798376,342.1055599612861,485.1412563448056,0.003898270039951276,0.0019199703710144165,8
1,gaussian_score,affine,time_shuffle,1,1,endpoint,vector_correlation,nearest_neighbour,0.001642975658365218,5.91010547256151,6.227507090162786,16.6504810595132,44.89022029550054,0.005652515907931956,0.0029261380313121764,8
1,gaussian_score,affine,time_shuffle,1,1,endpoint,vector_correlation,px,0.001642975658365218,131.0597548319313,138.09805475132072,369.2304326069468,995.2502644139283,0.0056525820596885,0.002926135166666331,8
1,gaussian_score,affine,time_shuffle,1,1,endpoint,direction_correlation,nearest_neighbour,0.004421213580161686,5.968609953496889,6.475230867142095,6.647260105803989,1159724.1150589962,0.005431215776874008,0.001319063713194352,8
1,gaussian_score,affine,time_shuffle,1,1,endpoint,direction_correlation,px,0.004421213580161686,132.35707677554115,143.59126632573236,147.40544535996682,25327643.960677236,0.005431215882877956,0.0013190637441645792,8
1,gaussian_score,affine,time_shuffle,1,1,start,vector_correlation,nearest_neighbour,-0.009345702955189474,,,,4.953746031299524,0.011655769088449012,0.0013925131080471452,8
1,gaussian_score,affine,time_shuffle,1,1,start,vector_correlation,px,-0.009345702955189474,,,,109.8561840978394,0.011655459767232678,0.0013925356091739334,8
