representation,detrend,control,lag,geometry,distance_bin,distance_low_nn,distance_high_nn,mean_distance_nn_mean,mean_distance_nn_ci_low,mean_distance_nn_ci_high,mean_distance_px_mean,mean_distance_px_ci_low,mean_distance_px_ci_high,vector_correlation_mean,vector_correlation_ci_low,vector_correlation_ci_high,direction_correlation_mean,direction_correlation_ci_low,direction_correlation_ci_high,structure_function_mean,structure_function_ci_low,structure_function_ci_high,longitudinal_correlation_mean,longitudinal_correlation_ci_low,longitudinal_correlation_ci_high,transverse_correlation_mean,transverse_correlation_ci_low,transverse_correlation_ci_high,harmonic_c0_mean,harmonic_c0_ci_low,harmonic_c0_ci_high,harmonic_c1_mean,harmonic_c1_ci_low,harmonic_c1_ci_high,harmonic_c2_mean,harmonic_c2_ci_low,harmonic_c2_ci_high,n_movies
gaussian_score,affine,real,3,endpoint,3,2.0,3.0,2.5271775325532495,2.5264290911442875,2.527965073264514,56.5546291860312,56.179990528894336,57.0629459591583,0.017072491077650208,0.013256246322528266,0.02100553703278196,0.021245904112372076,0.01783599559573647,0.02503541434035887,0.9729967005624011,0.9651876182677269,0.9790942652731408,0.013618958624467993,0.01132444932352594,0.016377299135461508,0.0034535324531822145,0.0012262592883038959,0.005405022272805833,0.017521486485650117,0.013870472940861057,0.021572609391694225,0.010851510887170795,0.007859714562320024,0.014928539802308979,-0.0012001069970404932,-0.0037182399546179003,0.0009080111924520321,6
gaussian_score,affine,real,3,endpoint,4,3.0,4.0,3.5187021979413,3.517929255123425,3.5196591643424298,78.74283954852882,78.23117565599188,79.46643135765491,0.012944733785820154,0.008786912410281341,0.017095638645274195,0.01506161426967391,0.012230779166474871,0.018554944151331663,0.9800989746180943,0.9700618938612865,0.9891773003443102,0.010909793995844734,0.007985071869521625,0.01384246453556806,0.002034939789975422,-0.0002155754510560296,0.0037161793885012416,0.013278968439348315,0.009025930677756063,0.017398773236047157,0.009043711437550454,0.006669700571760268,0.011202439762357375,-0.0007843199610081487,-0.002950853156664777,0.0015917659604388335,6
gaussian_score,affine,real,3,endpoint,5,4.0,6.0,5.044131279702397,5.043321459754027,5.045020903875153,112.87945144817729,112.13538593876272,113.89216618100652,0.005754303757534937,0.0032455776245176814,0.008569301304332854,0.00621924442033545,0.0031311422165639933,0.009146172590151018,0.9946305300949322,0.9835612127271584,1.0059181104759447,0.005767744036458237,0.003093047434632231,0.008712042123721545,-1.3440278923297924e-05,-0.0008208749086952189,0.0008423652281441146,0.005894260233788769,0.0034280075839598113,0.008665062166842515,0.0052302864255700625,0.0024227553623460316,0.008309642721053834,-0.0017453230422587254,-0.0035761364122261345,0.0008419149246460699,6
gaussian_score,affine,real,3,endpoint,6,6.0,8.0,7.025028166990064,7.023837882481697,7.026220220549238,157.207236294858,156.22574587946642,158.5309491058586,0.0007073098672546954,-0.0006910879764844536,0.002240745750919393,0.00025106594708863497,-0.0013308884709570766,0.0018138205126033379,1.0036113205702744,0.9909665913776645,1.0162823728641188,0.0006754589243170035,-0.0012273269636746116,0.0025782448123086187,3.1850942937691946e-05,-0.001181060250404477,0.0015106078546128672,0.0008839837301218746,-0.0008078136433563817,0.002652500815054177,0.0047546395728205884,0.0007824779888746195,0.00830256796531151,-0.002688443794611141,-0.0066626037539249455,0.0009157177083478347,6
gaussian_score,affine,real,3,endpoint,7,8.0,12.0,10.033426304438946,10.03034291163533,10.037097228467772,224.53000791084926,223.15105466579152,226.37645649745483,-0.003939998345524973,-0.005976535432203307,-0.002242933979365669,-0.004249230567323004,-0.00596737308025594,-0.0027848115046487567,1.0116527099903407,0.9996104650546599,1.023968549662623,-0.0031641926983526658,-0.004337504925909398,-0.0020073318040423893,-0.0007758056471723075,-0.0020703292346482744,0.0006531009264375852,-0.003261993908865853,-0.005374037856401102,-0.001409677451019803,0.004893711477192881,0.002924843179367619,0.007031521874581456,-0.0031364242990626202,-0.004942990979620001,-0.0015987442954630022,6
gaussian_score,affine,real,3,start,0,0.0,1.0,0.7088852574577261,0.7000538931576005,0.7177127462985702,15.866504308217252,15.603495181332848,16.130341170266345,0.024637695509218484,0.017376620016542044,0.032892338611026674,0.03505005115304214,0.0257597288324013,0.044276265980907246,0.9759729368135774,0.9601548565818044,0.9906738088632898,0.01196933102260056,0.007816569709458642,0.016864313712242004,0.012668364486617926,0.008820503118709046,0.01639334832222531,0.019086882146578686,0.011263159042635936,0.028696378679024737,0.018214451006382467,0.01039444798522587,0.02723454302566559,-0.009007883034090907,-0.01678052558037749,-0.0018330557522541367,6
gaussian_score,affine,real,3,start,1,1.0,1.5,1.2713100290432529,1.2703074200107263,1.2722282231342437,28.450553710260802,28.25946161912607,28.706195750764905,0.023110811833948818,0.016418358663063317,0.03045899167408503,0.02837476777009886,0.023668710294515876,0.03292797630222027,0.9632571621010908,0.9508633262994071,0.974588891684964,0.012777901307301562,0.008952595764927445,0.016751947050717596,0.010332910526647253,0.007453774900544508,0.013665650284081768,0.022259303610558678,0.015848965588218886,0.029606743670241863,0.011815735642704647,0.009247966681243187,0.014210443605080725,-0.00539094231636526,-0.010090854457184037,-0.0001870344570506817,6
gaussian_score,affine,real,3,start,2,1.5,2.0,1.761673721651329,1.7602978058792313,1.7629386833355554,39.42274633070196,39.146904790358235,39.78482067385562,0.01750816934235808,0.013379938086109475,0.02179520039962541,0.022831324267957517,0.018678551787303935,0.026943681887525755,0.9696766002178743,0.9636486505180456,0.975530720130144,0.012245921339294483,0.010219648884826703,0.01466073011949049,0.005262248003063603,0.0026170294961538874,0.007397550791078337,0.018025203186025004,0.013641544728594515,0.022456746554247415,0.011924472130248881,0.0063003858737801155,0.018582701225729033,0.00042571106504484847,-0.005947633173449939,0.0057524162027170625,6
gaussian_score,affine,real,3,start,3,2.0,3.0,2.527143628012511,2.5258111408986896,2.528896939876879,56.55344680112815,56.174549076576625,57.06474122860874,0.01718278296570941,0.012919863415078498,0.02113488774468117,0.02113191474872565,0.018216910773468837,0.02445478538934054,0.9750186173499004,0.9677295351420913,0.9815477209297007,0.013748577331255585,0.011082829653907852,0.01667078799152936,0.003434205634453826,0.0010752190942486058,0.005773174212373607,0.017671103275533492,0.013458075189039602,0.02155488230666766,0.009881257229077439,0.00715289442357192,0.013251724881575505,-0.0018402167011237135,-0.004068707905872657,0.0003530197696909203,6
gaussian_score,affine,real,3,start,4,3.0,4.0,3.518350947366647,3.517657337557155,3.5189941426132822,78.73480900029138,78.19269652707982,79.45050756876542,0.01224940844203081,0.00862096424339307,0.01587094155979498,0.014516845328072259,0.012098539884463815,0.017342305827720034,0.9832582170493133,0.9750843702652753,0.9909407914204045,0.011222958858994237,0.008820963266882987,0.01365813587333319,0.0010264495830365726,-0.0005647091256038289,0.0023595814363040076,0.012611495941386866,0.009022957814188489,0.016200034068585247,0.00796549146494024,0.005970171069708703,0.009879719719786793,-0.0019419074464630045,-0.0041732693639958745,0.00013941199574808672,6
gaussian_score,affine,real,3,start,5,4.0,6.0,5.0442048303677485,5.043307495381377,5.045045844034682,112.88107609347959,112.14601809550042,113.88647178910098,0.005895691115954632,0.0032744055639460884,0.009039282681507393,0.006233632230734393,0.0031522766631334256,0.009037602484805103,0.9943867501870001,0.9834831131660683,1.0056946590822171,0.005964098588317427,0.003206346715284141,0.008961807738163755,-6.840747236279628e-05,-0.0008080586323205749,0.0006972217007471835,0.0060956529530358725,0.003443035410825779,0.009203530548041518,0.004726510355602451,0.0023693649669571585,0.007379644993492224,-0.0013081856111444971,-0.003382346203491659,0.0010291962920144313,6
gaussian_score,affine,real,3,start,6,6.0,8.0,7.025057662300017,7.02386688452811,7.0263150934970895,157.2079034384019,156.15797867753778,158.5230179590201,0.0005589528188546515,-0.0006569605810076085,0.0018086480818767681,5.4044141718364636e-05,-0.0016179230584905157,0.00149581021882502,1.0043740248430304,0.9916073204957363,1.017184059674941,0.0004647816694242157,-0.001427755192092394,0.002252594112373676,9.41711494304364e-05,-0.0011479975952224635,0.0015988450388260403,0.0007980808964022939,-0.0008046878872151062,0.0024892994197467967,0.0050195700266292,0.001348191794436492,0.00863188674136135,-0.0032365621721763115,-0.006929300799050389,0.00027127649604789843,6
gaussian_score,affine,real,3,start,7,8.0,12.0,10.033200573845294,10.030200700249468,10.036788816621696,224.5248395860742,223.1457652072206,226.45114923915335,-0.0042475469210004465,-0.006412719199482788,-0.002545507395974106,-0.004403171907595329,-0.006190286827163828,-0.0029378375085822033,1.010928434140676,0.9990447015313979,1.0230155319245102,-0.0032991042828595385,-0.0044991261445477436,-0.002174246129844543,-0.000948442638140908,-0.0022058432070558164,0.0006133519632429475,-0.003562444178962669,-0.005699266996848679,-0.001717917357770777,0.004383086149880324,0.002570621016089555,0.006467437873202146,-0.003086281164642275,-0.004920386145523501,-0.001330263415959411,6
gaussian_score,affine,real,4,endpoint,0,0.0,1.0,0.7097969187259503,0.701094585575471,0.7191038101648424,15.888240687432308,15.63074555985741,16.15388239536104,0.01570949574068307,0.01155406702744217,0.021431460843592768,0.024948852751092928,0.019980014357810917,0.030854760727143497,0.9848684032606951,0.9734398690905617,0.9957598102584433,0.006007531142901319,0.0025644761701535284,0.009954644333690827,0.009701964597781752,0.007050043035600666,0.012272788413443302,0.013254474851013586,0.009791639375128437,0.01705459487657965,0.009026109497415554,0.003311341343903759,0.01563780270918326,0.0003708859441425697,-0.004460973760509558,0.006449306154998898,6
gaussian_score,affine,real,4,endpoint,1,1.0,1.5,1.27126294913596,1.2701817973369707,1.272230869570695,28.451839116483892,28.273419895982112,28.70806898751523,0.019562391292198573,0.0158611418415934,0.02293644339463502,0.02434017699707516,0.01862252221112797,0.029676156676884457,0.9676982150861496,0.9609388643649405,0.9741449194089572,0.011456621837758736,0.0093468098884893,0.013818283408823939,0.008105769454439834,0.006108033732660364,0.009823164509648987,0.018276988740564794,0.014643820842831938,0.02177207604807055,0.013049116419082197,0.005668013803849077,0.01945882359000118,-0.009982186127231783,-0.012817063622163666,-0.006953846553415602,6
gaussian_score,affine,real,4,endpoint,2,1.5,2.0,1.7616588057157205,1.7601589001002687,1.7630699766408222,39.42553746751663,39.16892228295551,39.76402765630848,0.015644170865034612,0.011829112854615043,0.019402611489065774,0.021105775359243826,0.017214160134171003,0.025393819343597135,0.9731403680283744,0.9660255331448729,0.9804466839666324,0.009064297690595371,0.005301848153343849,0.012655041491720058,0.00657987317443924,0.005339440400257804,0.007820305948620675,0.016012680438222234,0.011874892015522031,0.01962796586226173,0.008207618468577467,0.0013516870103302268,0.015724603255112653,0.003488392941385078,-0.0034957322836658296,0.010981785101473525,6
gaussian_score,affine,real,4,endpoint,3,2.0,3.0,2.527123388282511,2.525760041776555,2.5287709201883843,56.55759487511646,56.210890320707534,57.04737890343127,0.016137986477075515,0.012845085360571681,0.01899978953715544,0.01905540405721691,0.01629007740895555,0.021478205813238394,0.9759565028344657,0.9687793590623975,0.9825553782013884,0.01009594823488177,0.00783210942659597,0.012289398418828356,0.006042038242193745,0.0036145072409820497,0.00848835514331166,0.016614839114302848,0.013005477952187311,0.019544363280531784,0.007362654932259591,0.0043572184247317085,0.010556424398576363,-0.0018638534883948482,-0.006698541599901892,0.002702749903467092,6
gaussian_score,affine,real,4,endpoint,4,3.0,4.0,3.5183922536819288,3.517619465499654,3.5190751761314445,78.74212131605584,78.25515684202243,79.40912131414994,0.011888442427461806,0.01005828825853881,0.013710038834354456,0.013434454041741864,0.011392254113927398,0.01529525664444214,0.9828558905397493,0.9730111041981707,0.9934006802813681,0.008966388273878119,0.007655778868738806,0.010428943863220989,0.0029220541535836865,0.0014434168158397665,0.004609997787633667,0.012202625086022253,0.010414577322664759,0.013957199306309299,0.004213728997762101,0.0019860093773039363,0.006146193034224533,-0.002699270259566586,-0.006806731091406139,0.0011154096103425826,6
gaussian_score,affine,real,4,endpoint,5,4.0,6.0,5.044237816812945,5.0433951559838865,5.045141971202026,112.89092579455769,112.18943499105832,113.86480787653875,0.0039462803910753005,0.0024426810522848955,0.005237724463999167,0.0046447827534129875,0.0031422385333346255,0.006264569945743397,0.9969330640927895,0.984445650164095,1.008855207295875,0.004476879096043104,0.002954816670494754,0.005937731238845831,-0.0005305987049678034,-0.0017835242292625678,0.0010614789273448947,0.004282959757514103,0.002726077758132477,0.005520992779305137,0.003917001413642668,0.0017260976054186052,0.006074191218028779,-0.00040320279806398796,-0.003982399637277786,0.003568634534742725,6
gaussian_score,affine,real,4,endpoint,6,6.0,8.0,7.025043276985258,7.023856291383519,7.026263719908287,157.2202574267128,156.2894799281922,158.50489002443297,-0.0009494093235018173,-0.0028898197317115443,0.0007718078018548605,-0.000687233840401055,-0.0031423847197240735,0.0008752785374457942,1.0058415662629072,0.99140616984563,1.0195221282973583,0.0007998033753445628,-0.00019687276977846328,0.0019090483049772119,-0.0017492126988463798,-0.00355689760385336,0.00015873265412477187,-0.0005731512375398917,-0.0024696228285317422,0.0011215743961909398,0.00404326013270873,0.001322109778090316,0.0063986427374709874,-0.0010569905843071314,-0.0034853137442919877,0.0016603115645694212,6
gaussian_score,affine,real,4,endpoint,7,8.0,12.0,10.033265969821331,10.030221006303123,10.036729849166216,224.54445585519034,223.29113576811594,226.35180892325073,-0.0031908755554858376,-0.00475384195889139,-0.0012213569585274862,-0.0033906232952374596,-0.004415979190907836,-0.0025384407756369304,1.0108045911588783,0.999697994320987,1.0215972104682052,-0.0018402767563126486,-0.0028884294870860105,-0.0006597516926815233,-0.0013505987991731894,-0.0024733075826311717,-0.00020378297149138187,-0.002873347519674212,-0.004385102924218979,-0.0008920186024108731,0.001014285874964373,-0.0012072785236859082,0.002786370211464613,-0.0005442834372999089,-0.002068212499300275,0.0008455531136910012,6
gaussian_score,affine,real,4,start,0,0.0,1.0,0.6831749204077568,0.6776104404591025,0.6895316865538932,15.290639699129812,15.10076259911628,15.50979096915949,0.017463167726076426,0.012183854805130198,0.023491688977549746,0.02731218789652499,0.019728207871083543,0.03413234223652656,0.9784306908214622,0.9649374748095499,0.9905637563847826,0.008662233390972642,0.006025701711394958,0.011879470547472253,0.008800934335103787,0.005359963872800456,0.01198128555688214,0.01397363971189465,0.008995788303100941,0.01895149112068836,0.017261106418309795,0.010689411228465479,0.02511548948219096,-0.006193506989379597,-0.011320776038222787,-0.0014417988723638873,6
gaussian_score,affine,real,4,start,1,1.0,1.5,1.270814401488239,1.270197526981253,1.27151080440426,28.44226057409875,28.277858970050815,28.680120244668874,0.020709992029880515,0.01753625289129828,0.024089323472212782,0.02396404324425841,0.018314742228677988,0.02913509990898579,0.9718165453275635,0.9626745043401778,0.9803429791273784,0.013258326228153613,0.010658295914888222,0.01573634489977106,0.007451665801726901,0.0053772526015177695,0.009100477781922696,0.019019150672611767,0.01608275390013125,0.022186294359006792,0.010711986629474049,0.001635966103931661,0.01867516103167885,-0.013722113723778918,-0.017194720631070217,-0.010812107538198721,6
gaussian_score,affine,real,4,start,2,1.5,2.0,1.7630176382855673,1.7622950388730585,1.763793442078916,39.45626827855083,39.212671111790364,39.783242716935014,0.015697930773044343,0.011826734146696322,0.019492582368882922,0.020894750144687262,0.01690680318159103,0.024927769868481386,0.9744579457415128,0.9677362471197325,0.9803577412197894,0.009259710438673779,0.006303334504245088,0.012564480057470484,0.006438220334370563,0.004340954847008228,0.008558053989298955,0.015904498029673447,0.012067546239245537,0.019881597891061187,0.00844667462696128,0.001359486464369098,0.015918368418177446,0.0013698903372245524,-0.003701319917990751,0.006313772506764959,6
